dans la campagne	gbejí - gbèxómɛ̀
Ensuite, elle va au travail à neuf heures.	Enɛ ɔ gudo, e nɔ yi azɔmɛ ɖo gan tennɛ mɛ

Combien vends-tu ton tas de piments ?	Nabí a nɔ sà takín tówe donu ɖokpó

Ils se sont heurtés à vélo en se rencontrant.	Yĕ càn kɛkɛ́

C'est Kokou qui m'a envoyé chez toi.	Kokú wɛ́ sɛ́ mí dó gɔ̀n tɔ́wè

Cette femme a une dent supplémentaire à la mâchoire inférieure.	Nàwé élɔ́ wú aɖù kplɛ́kɛ́sɛ́ ɖó dò

J’ai eu mes règles.	Un mɔ sun cè

Ma mère soigne les enfants.	Nɔ ce nɔ gbɔ azɔn nu vi lɛ

J’ai les dents agacées.	Aɖù cé jí

baiser	gbìngbɔ́n - sikíkí

vaille que vaille	klέklὲ - nyamanyama

Il s’est converti.	É jɛ̀ ali ɖagbe jí

Cela te va bien.	E jɛ́ wè

Il part sans moi.	E ɖo yiyi wɛ nyi mɛvo

Il a réparé le vélo tant bien que mal.	E xíxɛ́ kɛkɛ́ ɔ́ ɖó

C’est un village.	Gleta wɛ

Il s'est bouché les oreilles.	E sú tó

Ce sont les voies larges et spacieuses qui conduisent à la perdition.	Ali è ɖò wɛn bó gbló ɔ́ wɛ́ nɔ kplá mɛ yi bú

Cette caisse est la plus petite.	Gba elɔ wɛ nyi kpɛvi bi ɔ

Ici comme en italie.	Do fi ɖi Itali ɖɔhun

Qui peut nous donner la vraie vie ?	Mɛ̀ wɛ́ ká sixú ná gbɛjɔgbɛ̀ ɔ́ mĭ ?

Il aura quatorze ans en décembre.	E na ɖo xwe wɛnɛ do woosun mɛ

Il me dégoûte.	É ci mì

J'avais à peine fini de manger qu'il est arrivé.	Zaanɖe jɛ́n un ɖu nù b'ɛ́ wá

Le petit Billy a déjà neuf ans.	Billy kpɛvi ɔ, e ɖo xwe tennɛ

Ne laisse pas tes mains s’affaiblir	Ma nu alɔ towe gbɔjɔ kan o

Il a le bras long.	É ɖó alɔbá xwiyaà

Comment est-ce que vous descendez là-bas chaque année ? 	Nε mi nɔ gosin dɔn gbɔn xwe ɖokpoɖokpo mε ?

Ceci est mieux que cela.	Élɔ́ kpɔ́n te hú énɛ́ ɔ́

Le berger surveille son troupeau 	Gbɔnyitɔ ɔ ɖo gbɔ tɔn lε cɔ wε.

Les enfants sont-ils réveillés ?	Vi lε fɔn a ?

Il a mauvais caractère.	E ɖó jijɔ nyanya

Aimez-vous les uns les autres	Mi yi wan nu mi ɖe lε.

le sac à provision de gló	yɔ̀ gló

Kofi croit que Sagbo est arrivé 	Kofi ɖi ɖɔ Sagbo wa.

Il m'a rejeté.	E sɔ́ mí nyì gbĕ

Considérant que la méconnaissance et le mépris des droits de l'homme ont conduit à des actes de barbarie qui révoltent la conscience de l'humanité et que l'avènement d'un monde où les êtres humains seront libres de parler et de croire, libérés de la terre	Ee nyi ɖɔ nukumamɔ jɛ numɛ kpodo wangbɛnu sɛn ɖeɖee na zɔn bɔ gbɛtɔ na do tiin nyi lɛ wɛ nɔ dɔn alannuwiwa ɖee nɔ zɔn bɔ gbɛtɔ nɔ fɔn gu e, lo bɔ nu taji ɖee hudo gbɛtɔ ɔ wɛ nyi ɖɔ gbɛ e mɛ gbɛtɔ lɛ ma na nɔ mɛkannu ɖo xoɖiɖɔ sin alinu kpodo nuɖiɖi lo bo 

Il a à moitié tué le serpent.	É hù dan ɖ’ákpò

Je ne t'ai jamais aimé	Un yi wan nu we kpɔn a.

Tu vas à Savi ? - Non, je vais à Tori.	Savi wɛ a xwe à ? - Eŏ, un xwè Tɔlì

La parole m’a échappé.	Xó ɔ́ sí dó mì

tracer un trait	zɛ̀ xwì

J’ai trébuché.	Afɔ ce fɛ́

Il a beaucoup de peine.	E ɖò wùvɛ́ mɔ́ wɛ̀ tawùn

Alors, pourquoi tes gâteaux sont-ils si bons ?	Din ɔ, etε wutu yovodokɔ towe lε nɔ nyɔ ?

L’enfant est turbulent.	Vì ɔ́ híhí wŭ

Dès que mon enfant est réveillé, il ne fait qu'aller ça et là	Vi ce fɔn ɔ, gbejagbeja jɛn gbɔn w'ɛ nɔ ɖe

Ma jeune soeur est allée à Cotonou 	Nɔvi ce nyɔnu kpεvi ɔ ɖo Kutɔnu.

avoir du temps	mɔ̀ tὲn - mɔ̀ tán - mɔ̀ vivò - mɔ̀ vuvò

Ton haricot n’a plus d’eau.	Ayikún tówé mɛ sìn

Les enfants travailleront avec eux.	Vi lɛ na w’azɔ kpod’e kpo

Epouser	Da asi

Je te dois 500 f	Un ɖu sɛn san do we

Hier, elle est restée à la maison : 	Sɔ ɖe wa yi ɔ, e nɔ xwegbe.

Oui, je suis ici	Ɛεn, un ɖo fi

Il nous prend par la main.	E ze mi kpodo alɔ kpo

L’enfant est caché sous le lit.	Vi ɔ hwla ɖo zan ɔ gwlɛ

On s'occupera de lui, ne t'inquiète pas .	Mi na wa wlibo n'i, ma ɖi xεsi o

Elle est à terme.	E tɔ́n vĭ

Il a violé notre pacte d’amitié.	É d’alɛ̀ wŭ cè

On a flambé un cabri pour le roi de Tori et tous les viscères ont disparu. - C'était un mouton différent.	E mɛ gbɔ nu Tolixɔsu bɔ adɔ bu. - Gbɔ voci wɛ.

chasser	nyà - nyà gbĕ - nyà mε - nyà mε tɔ́n - nyà tɔ́n - nyì

Tu portes le panier.	A na hɛn xasun ɔ

Et après.	Enɛ́ gúdó ɔ́

pardonner	nă sísɔ́kὲ - sɔ́ kὲ - zĕ kὲ

Comment va donc le malade ?	Nε wε azinzɔnnɔ ɔ ka ɖe

être ensemble	ɖŏ bŭ - ɖò kpɔ́ - ɖŏ kpɔ́ - kplé ɖò kpɔ́ - nɔ̀ kpɔ́

Au moment du danger.	Nukúnmyá hwenu

Pourquoi viens-tu au catéchisme ?	D'ani wú a nɔ wá katekízu ?

avoir le hoquet	adɔ̀ só ɖ'adɔ̀ mὲ - adɔsúsó sɔ́ mε - só adɔ - súkésúké sɔ́ mε

fainéantise	fɔnlín - lĭkpà

Il est venu ici l'année dernière.	E wá fí xwè ɖè ɔ́ mɛ̀

Où vas-tu à l’université ?	Fitε yi a ɖe azɔmε a ?

Petite plante dont la fleur ressemble à la crête d'un coq.	Koklosu dɛn kpajɛ

Je lui coupe du pain.	Un ɖo wɔxuxu sεn n'ε wε

Nous partirons après que Kofi sera venu 	Kofi wa gudo ɔ, mi na yi.

Il porte un habit de couleur verte.	É dó nŭ amamŭ

Le roi est mort à Djimè.	Zàn kú ɖò Jĭmɛ̀

Le prochain bus est dans vingt minutes	Hun ɖevo na sun ɖo ceju ko mε.

Elles s'aiment bien.	Ye yi wan nu ye ɖe tawun

Une terre stérile	Ayikungban kpikpo

Je les achète pour 153 f une pièce	Un nɔ xɔ ye nu kpɔn ayizεn flan atɔn xwε ɖokpo.

Il est allé se mettre sous la protection du chef.	E hɔ́n wá yi sù găn

Ton pagne fera de l’usage.	Avɔ towe na dɛ̀

Il n’est pas reconnaissant.	É nɔ́ flín sɔgudó ă

Mets le moteur en marche.	Dŏ zò nú macinú ɔ́

Rapprochez-vous.	Mi bɔ miɖéé

L’enfant qui a cassé la bouteille est triste.	Vi ɖee gba go ɔ ɖo alwɛ mɛ

Mr Huston ne veut pas que ses élèves viennent en classe avec un baladeur	Huston ba nu azɔmεvi tɔn lε ni wa xomε kpodo baladeur kpo a.

Je te le dirai après.	E ya ɔ, na ɖɔ nu we

aine	asámὲ - sέlì

Je crois que la dame était avant lui.	Un ɖi ɖɔ nawe ɔ ɖɔ finɛ jɛ nukɔn n'ɛ

grand-père	tɔ́gbó - daagbó - daágbó - dagbó - tɔ́gbó

Quand est-ce que le bus de huit heures arrive à Cotonou ?	Hwetɛ́nu gan tantɔn mɛ sin hun ɔ na wa Kutɔnu ?

La panthère a acheté des boissons.	Kpɔ jɛ ahan

Nous avons vu la fin de l’année.	Mĭ mɔ̀ xwè fúfó

Quand nous entrons en classe, nous ôtons notre chapeau	Nu mi byɔ azɔxɔ mε ɔ, mi nɔ ɖe gbakun mitɔn lε.

On a demandé une femme en mariage pour un impuissant	E byɔ asi nu nεkunɔ

Ce chemin aboutit à Dèkànmè.	Ali élɔ́ nɔ te ɖò Dèkánmɛ̀

chance	nùnyɔ́númε - tabubɔ - tamenyinyɔ - tamεɖagbe - tamεnyunyɔ́ - avoir de la chance - afɔ nyɔ̆ nú mε - ɖŏ ta ɖagbe - nyɔ̆ ta - ta bɔ̀ mε - ta nyɔ̆

et tu iras à Togbin.	bo na yi Togbin.

Et tes enfants, ils sont bien ?	Vi towe lε lo, ye ɖo gangi a ?

Parce qu'ils pensent que nous sommes mal payés 	Do ye vε sin do mi su akwε gbo wε sin.

Soit que... Soit que	O... o

Nous nous rencontrerons au marché.	Mì nà kpé ɖò axi mɛ̀

Ça dégage de la vapeur fumante.	E gán yŏzo pyapyà

Non, cela m’est impossible, je ne puis vendre à crédit.	Éŏ, é gló mì, un sìxú s’àxɔ́ ă

Et ta femme ?	Asi towe lo ?

D’où es-tu ?	Fítɛ́nu wɛ a nyí ?

desservir la table	kɔ́n távò

Sa main est enflée.	Alɔ tɔn tɛ̀

Ses yeux ne savaient plus le guider	Nukun tɔn lε sɔ si nɔ xlεe ali a.

Tes habits sont vraiment beaux.	Avɔ towe, e nyɔ ɖεkpε din

Ah ! Ah ! Tu vois, toutes les bonnes oranges n'ont pas amélioré la mauvaise.	A mɔ à, yovozɛn ɖagbe lɛ kpe hu bo blo nyanya ɔ ɖo ă

mal juger	dŏ hwὲ agɔ

Ca tombe très bien.	E jɛ́ xá ganjí

être sous les ordres de	ɖò àsí mε - ɖò acὲ mε glɔ́

Qu’est-ce que c’est ?	Étɛ́ ká wɛ̀ ?

écraser du piment	lì takín

On aura deux heures de repos 	Mi na ɖo gan xixo we nu gbɔjε.

Seigneur, veille sur moi.	Aklúnɔ̀, kpɔ́n jĭ cè

marcher derrière quelqu'un	jὲ túnnu mεɖé tɔ̀n

Sauter de branche en branche	Đì vò

Ma chemise est déteinte partout.	Awu ce sún saxle mɛ̀ bĭ

Combien en a-t-il perdu ?	Nabi wɛ ku ɖe ?

La princesse Ahwlikpɔnuwa, en plein marché, heurte un célibataire de ses fesses rondes et lui dit merci. 'A toi plutôt les remerciements', dit l'autre : 	Ahwlikpɔnuwa sɔ gogo tlεnɔ ɖo aximε bo ɖɔ ku. E ɖɔ hwi wε nyi ku nɔ.

Salut pour ce qui est arrivé.	Kú dó nù é jɛ́ lé

lit en bois	xwlɛkánmà - xwlέkánmà

Soit qu’il dorme, soit qu’il veille, que ce soit le jour, que ce soit la nuit.	É ɖ’amlɔ dɔ́ wɛ́ ó, é ɖò wunzɛn ó, kézé ó, zànmɛ́ ó

Il m’a frappé avec force.	É dó nŭ mì bawùn

Le temps est sombre.	Gbɛmɛ cí kpitiì

A quelle heure viendras-tu ?	Gàn nabí mɛ̀ a na wá ?

Oui, je suis allé au marché	Εεn, un yi aximε

Est-ce qu'elle refuse quatre cents Francs ?	E gbɛ́ kpɔ́wun afɔ́tɔn nukún ɖokpó à ?

Non, je n'ai rien vendu.	Eo, un sa nuti ă

Est-ce tout ?	Bì nɛ́ à ?

Il veut la chose à tout prix.	Nù ɔ́ gbo vɛ̆ ɛ̀

Tu es mon aîné.	A nyí mɛxó nú mì

L’arbre jaunit.	Atin ɔ ɖo koklojo nɛ ci wɛ

N’as-tu pas compris ?	A sè à é ?

Il y a de la viande de mouton	Gbɔ lan ɖe

Cet enfant respecte la personne.	Nyaví élɔ́ nɔ́ sí mɛ

aller en voiture	zɔ̀n mɔ̆tò mɛ̀

Ses traces ont été effacées.	Afɔdomɛ tɔ̀n gbídí

Il a fait comme il faut.	É bló ganjí tɔ̀n

Il a acheté du tissu pour coudre une culotte.	E xɔ avɔ bo na tɔ cokoto kpɛvi

Bonjour	Nε a fɔn gbɔn ?

Il n’a que des os décharnés.	Xúglòxú kɛ́ɖɛ́ w’ɛ́ ɖó

Il est d'un commerce très agréable.	E víví há ɖésú

La fortune viendra jusqu’à toi.	Flɛ́nflɛ́n ná xò nù nú wè

Oui ! (Réponse à une question).	Ooo !

C'est ce que certains me disent maintenant.	Đo nyɛ mɛ ɖe bɔ ɖɔ xo din ɔ

Qu’il ait la bonté de venir.	Ní kɛnklɛ́n bó wá

N’importe quelle sauce	Nusunnu ɖebu

s'abriter du vent	bὲ - bὲ jɔhɔ̀n

Tu l'aimes	A yi wan nu i

Le gouvernement américain a décidé d'amplifier sa lutte contre le terrorisme.	Amerika sin ganhwεndoto lε ze gbe ta ɖɔ mi na gɔ adan nutitɔ na do su kun do nu mεhuhu do to ɔ mε

Il y a de la viande.	Lan ɖe

L'enfant n'est pas voyou du tout	Vi ɔ ma gble nɛ

Il est allé dans la forêt (pour les jumeaux).	É yí zùn

embrasser quelqu'un	kísì nú mε - kplá así kɔ̀ nú mε - kplá àsí kɔ̀ nú mε

Quand la lune fut levée, les oiseaux chantèrent.	Hwenu ɖee sun wa ji ɔ, xɛvi lɛ ɖo han ji wɛ

J'ai honte de faire cela.	Un kú winnyá dó bló nù nɛ́ ɔ́

Mon habit est mouillé.	Awu ce fá

l'ouest	gbadahwejí - lisají

J’aime boire de la bière	Un yi wan nu bia nunu.

Les coins et recoins	Nùklɛ́nsɛ̀n nuklɛ́nsɛ̀n lɛ́

Ne croque pas ce comprimé.	Ma gbà atínkɛ́n ɔ́ ɖú ó

C'est la première femme de mon mari.	Yaalé cé wɛ̀

Je l'aime	Un yi wan nu i

La tempête courbe les arbres et casse les branches 	Jijɔhɔn nɔ gban kɔ nu atin lε bo nɔ wεn awa lε.

De là la douleur va... elle va ainsi diminuer.	Hwenu, wuvɛ ɔ na nɔ... e na mɔ ɖe kpo

Le singe blanc parla d'un gros fruit sauvage qu'il avait bousculé dans sa fuite devant les cris répétés de certains oiseaux affolés.	Ato wiwi ɔ wa ɖɔ atinsinsɛn ɖaxo ɖe wa xo e ɖo wezun tɔn mɛ gbɔn xo susu xɛvi lɛ tɔn mɛ ɔ, sin xo

Viens donc !	Wà ó !

  Et si tu viens de Kendonu pour aller là-bas,	Bo a na gosin Kɛndonu bo na yi dɔn ɔ,

C'est le vôtre.	Mitɔn wɛ

Il n'a pas bien mélangé le ciment et le sable.	E blú simá dó kɔ́ wú ganjí ă

Nous sommes allés au marché hier .	Mi yi aximε sɔ e wa yi ɔ

Je trouve ça difficile	Un mɔ ɖɔ e vε wu.

Retourne à la maison.	Lɛ̆ kpan ta xwé

Où est-ce que vous passez vos vacances d'été chaque année ?	Fitε mi nɔ ɖu gbɔjε mitɔn ɖe xwe ɖokpo ɖokpo mε ?

Rien n'est plus pareil.	Nu ti nɔ nyi kpe a

Y a-t-il des oeufs ?	Azin ɖe à ?

Je vends les cinq à cent Francs.	Un sa atɔɔn kpɔwun ɛnɛ

N’abuse pas des médicaments.	Ma nù amasin dín gan ó

C’est rouge vif.	É myá nyɔ̀

J’ai la migraine.	Agbota ɖò nù wà xá mí wɛ̀

agir à sa guise	ɖò gbawunjò mὲ

Tu as beaucoup de chance.	A ɖo ta ɖagbe din

Le maître gronde ses élèves .	Mεsi ɔ su xo ɖo azɔmεvi tɔn lε ji

le chef des prêtres	yɛhwenɔ gán

Il s'est acquitté de sa promesse envers moi.	E ɖè akpa tɔn nú mì

Nous lui demandons sa grâce.	Acɛ̀ tɔn sín gbè wɛ̀ nù nɔ́ xò

Il est chatouilleux.	Tɔ́n ɖo lan tɔn mɛ̀

Ils font un très grand bruit.	Yé ɖò zìngídí ɖú wɛ̀ gannyiì

Je ne suis pas content de toi.	Nù tówé vɛ́ wŭ cè

festoyer	ɖù agbàn - ɖù agɔ

Je suis heureux.	Xomɛ hun mì

Il s'est caché pendant trois jours.	E sɔ́ éɖéé hwlá xɔ̀ azăn'tɔ̀n

A quelle heure le soleil se lève-t-il ?	Gan nabi mɛ wɛ hwezivɔ na hun ?

Tu veux bien écouter ?	A ba na ɖo to mi à ?

Ouvrez vos livres.	Mi hun wema mitɔn lɛ

nom donné à la fille qui se présente recouverte de la membrane amniotique au cours de la naissance	wumɛ̀ - wusì

Allons boire un verre.	Mi wa mi ni nu ahan ɖo kɔfo mɛ

amabilité	mεdindɔn - xomɛfífá

Son fils unique.	Vĭ tɔ̀n ɖokpónɔ̀

Sans moi.	Nyi mɛvo

Si nécessaire, je peux faire une photocopie.	Nu e byɔ, un na blo "photocopie" tɔn ɖokpo

Le chien a des poils noir et blanc.	Cuku ɔ ɖo fun wiwi kpodo wewe kpo

Tu ne prononces pas clairement.	A nɔ tɛ̀ ɖɛ̀ xó jí ganjí ă

Les volontaires l'apprennent pour travailler dans votre pays.	Jlódagbenɔ lɛ ɖo kpinkplɔn wɛ bona do w’azɔ́ ɖo to mĭtɔn mɛ

Le chariot est embourbé dans le mauvais chemin .	Kεkεvi ɔ byɔ bɔ mε ɖo ali nyanya ɔ ji

Si ce n'est pas Zinsu, c'est donc Sagbo.	E ma nyi Zinsu ă, hun Sagbo wɛ

Août a 31 jours 	Avivɔsun ɖo azan gban nukun ɖokpo.

Il parle très rapidement.	É nɔ́ ɖɔ xó mlamlà

A l’école	Ɖo azɔmε ɔ

Je mange une petite mangue verte avec un couteau tranchant sous un arbre au bord de la route en marchant doucement.	Un ɖo maga xɛlu kpɛvi ɖu wɛ kpodo jivi ɖiɖa kpo ɖo atin sa ɖo alito bo lo zɔnlin ɖi wɛ

Koku apportera le sac au marché 	Kɔku na sɔ saki ɔ yi aximε.

Depuis longtemps	Sin hwenɛnu ɔ

Je voudrais acheter.	Un jlo na xɔ nu

Bill gagne beaucoup d'argent.	Bill nɔ ɖu kwɛ gege

réserver	ɖò ayĭ - hὲn ɖ'áyĭ - hὲn ɖŏ tè

Donne-moi la monnaie.	Nă mì kpikpo ɔ́

Personne ne pourra m’enlever d’ici.	Glelilɛ ma nyɔ́ zé

Chaque fois que tu viens ici, nous mangeons	A wa fi hweɖebunu ɔ, mi nɔ ɖu nu

Bonne assise	Ku d’ayijunjɔn

Le grigri a réussi.	Bo ɔ ɖi

L’oiseau et l’insecte volent 	Xεvi kpodo bibi nɔ zɔn.

Tu me parais bien triste, qu'as-tu donc ?	E ci nu mi ɖo a ɖo alwɛ mɛ, nɛ gbɔn ?

Il a soutenu le mur.	E gán dò ɔ́

Cet homme qui a l’éléphantiasis a un pied énorme.	Nya bonɔ̀ élɔ́ ɖó afɔ gɛjɛgɛjɛ̀

On tremble de froid.	Avivɔ ɖo mɛ sin wɛ

Le gri-gri a perdu sa force.	Bò ɔ̀ klɔ́n

Il a des galons sur l’épaule.	É ɖó kan ɖ’abɔtá

Le garçon dort	Sunnuvi ɔ ɖ’amlɔ dɔ wε.

Va leur servir de l'eau.	Yi ba sin nú yĕ

C'est pareil.	Nu ɖokpo ɔ wɛ

le dessus de l'épaule	abɔ̀jí - abɔ̀tá

Pour cela, poursuis les efforts de conversion.	Nɔ ván kan dó vìvɔ́jɔ́ wú

C'est dégoûtant.	E gbɛ́ hɛ̀n

Le maçon construit la maison.	Xɔtlɛ́tɔ́ ɖò xɔ ɔ́

Il est envieux de ma fortune.	Nù cé su nukún tɔ́n mɛ̀

Je suis comme ça.	Mɔ̆ un jɔ̀

Je suis le premier dans ma classe.	Nyɛ wa yi nukɔntɔ xɔ ce mɛ tɔn

Ayez de l'argent	Mi ɖo akwɛ

On a demandé une femme en mariage pour un impuissant 	E byɔ asi nu nεkunɔ.

Il vient tous les jours régulièrement.	E nɔ́ wá ayìhɔ́ngbè ayihɔ́ngbe tɛgbɛ̀

Ils faisaient la gambade et ils sont tombés.	Yĕ ɖò gbojlaka ɖú wɛ̀ bó j’àyĭ

La sécheresse est très forte.	Akú ɖó kláklá

Je partage mon argent avec des amis	Un ɖo kwε ce ma wε kpodo xɔntɔn ce lε kpo.

Viens avec moi	Hwe do mi

Je lis des histoires.	Un ɖo hwenuxo xa wɛ

Les écoliers attentifs sont penchés sur leur travail.	Azɔmεvi to ɖo nu tɔ lε xa ɖo azɔ yetɔn ji

Parles-tu anglais ?	A se glensigbe wɛ à ?

Les deux chapeaux sont presque pareils	Gbakun we lε ɖibla nyi nu ɖokpo ɔ.

J’ai soupçonné quelqu’un de vol.	Un vɛ̀ àjò dó mɛ

Regroupez-vous.	Mi bɔ miɖéé

Brian est marchand de meubles.	Azinkposatɔ wɛ nyi Brian

Tu feras comme lui.	A na bló é ɖɔ́hùn

manger ensemble	dŏ alɔ̀ kpɔ́

Ce métal ne se ternit jamais.	Gan élɔ́ nɔ́ kú awì gbeɖé ă

Exprime clairement ta pensée.	Đɔ̀ xó ɔ́ bó gbò hɔ̀n ná

Certains.	Mɛ nabiɖé

Les grands ancêtres	Tɔ́gbó tɔ́gbó

Ton travail progressera, ça ira !	Azɔ̀ tówé ná yi nukɔ̀n

Il y a vingt-huit ans qu'il est maire	Xwe ko atɔɔn nukun atɔn ɖie wε e nyi kɔmεgan.

Le lendemain.	Ayihɔngbe ɔ

Je ramasse les feuilles mortes et je les entasse dans la cour 	Un ɖo ama xuxu le bε wε bo nɔ kple ye ɖo kɔxota.

Ton pagne pend jusqu'à terre.	Avɔ towe ɖo sisɛ d'áyi wɛ̀

insomnie	adɔ̀vìvɛ́ - adɔ̀vέ

C’est une chose difficile.	Nùvɛ́wù ɖé wɛ̀

Attention !	Agoò !

Maintenant je sais pourquoi Steve te quitte !	Din ɔ un tuun nuɖe wutu Stevi ɖo jijo we do wɛ

Sa plaie s'est écorchée.	Akpa tɔn kínkɔ́n

N’as-tu pas honte de ta conduite ?	Nŭ a blo ɔ́ kpɛn wun nú wé à ?

J'étais à toi peut-être avant de t'avoir vu 	Un ko nyi towe cobɔ si wa mɔ we.

 'Nu a na wa jε nukɔn ɔ, e wa gbɔn gudo a ɖe nε'	Nyaɖe nyε awɔn ɖo Ahwlikpɔnuwa nukɔn bo kpɔn gudo . E ɖɔ

Regarde moi ça (en parlant avec mépris d’une personne) (Abomey).	Kpɔ́n nù yɛ́

Je ramasse les feuilles mortes et je les entasse dans la cour.	Un ɖo ama xuxu le bε wε bo nɔ kple ye ɖo kɔxota

en grande quantité	báyí - déwúndéwún - gboblí - gbógbó - kεcεὲ - tobútobú - xɔnnyɔɔ̀n

Ton tour viendra.	Towe jăwè

Galette de maïs.	Gbade ganvi

gourmandise	nùɖúdíngán - winwan

vague	aslɔ́kέ - tɔxixo - tɔxuxo

Mais où est-il donc passé ?	Amɔ fitε e gbɔn tahun ?

hésiter	xò kpɔ́n - xò nŭ kpɔ́n

Cela sent très bon.	É ɖè wàn flíflí

nom propre de garçon né le dimanche	kɔsí - kwasí

celui qui sait écrire	wèmàsétɔ - wèwlàntɔ́

Une femme enceinte ne doit pas manger de sel 	Nyɔnu xoxonɔ na ɖu jε a.

Délivre-nous du mal.	Hwlɛ̆n mì gán sín nŭ nyanya mɛ̀

mener tel ou tel genre de vie	dŏ gbὲ

Ma peau est noire	Wutu ce wi

Les principales parties du corps sont la tête, le tronc, les bras et les jambes : 	Fi wutu tɔn lε ɖie ta, akɔnta, awa, afɔ.

J'ignore la cause de leur colère.	Un tuun nuɖe zɔn xomεsinsin yetɔn a

Je vais te demander une explication.	Un ná kàn nŭ ɖokpó byɔ́ wè bɔ̀ a na tín mɛ́ nú mì

Ceux aussi qui prennent déjà les enfants dans ces endroits et qui les gardent	Mɛ mɔnkɔtɔn ɖee ko nɔ yi vi lɛ ɖo fi bo nɔ hɛn

